 -0.50000000000000000       -6.0000000000000000        0.0000000000000000        4.4093671217809515E-008  -3.1883229861888853E-011
 -0.38000000000000000       -6.0000000000000000        0.0000000000000000        4.1229729001064306E-008  -3.1439112912028045E-011
 -0.26000000000000001       -6.0000000000000000        0.0000000000000000        3.8157312856078924E-008  -3.0865801214698184E-011
 -0.14000000000000001       -6.0000000000000000        0.0000000000000000        3.4863980365562334E-008  -3.0313684759684694E-011
  -1.9999999999999990E-002  -6.0000000000000000        0.0000000000000000        3.1334077244333201E-008  -2.9826206102817906E-011
  0.10000000000000003       -6.0000000000000000        0.0000000000000000        2.7547078577897903E-008  -2.9402828492093754E-011
  0.21999999999999997       -6.0000000000000000        0.0000000000000000        2.3479532547067246E-008  -2.9040711655447359E-011
  0.34000000000000008       -6.0000000000000000        0.0000000000000000        1.9106817358645160E-008  -2.8745340080511786E-011
  0.46000000000000002       -6.0000000000000000        0.0000000000000000        1.4403597883852943E-008  -2.8525873239286807E-011
  0.57999999999999996       -6.0000000000000000        0.0000000000000000        9.3433867710877634E-009  -2.8389899670014010E-011
  0.70000000000000007       -6.0000000000000000        0.0000000000000000        3.8979688867055495E-009  -2.8342511595494187E-011
  0.82000000000000006       -6.0000000000000000        0.0000000000000000       -1.9627793335413172E-009  -2.8387703580850889E-011
  0.93999999999999995       -6.0000000000000000        0.0000000000000000       -8.2704068570776506E-009  -2.8529078539655483E-011
   1.0600000000000001       -6.0000000000000000        0.0000000000000000       -1.5058236802748643E-008  -2.7439637208679433E-011
   1.1800000000000002       -6.0000000000000000        0.0000000000000000       -2.2300699038510547E-008  -2.7541701955615572E-011
   1.2999999999999998       -6.0000000000000000        0.0000000000000000       -3.0083651442630286E-008  -2.7613879780533803E-011
   1.4199999999999999       -6.0000000000000000        0.0000000000000000       -3.8440622540839085E-008  -2.7694909265115684E-011
   1.5400000000000000       -6.0000000000000000        0.0000000000000000       -4.7405816988227128E-008  -2.7743816220236937E-011
   1.6599999999999999       -6.0000000000000000        0.0000000000000000       -5.7016325954275140E-008  -2.7699420070399458E-011
   1.7800000000000000       -6.0000000000000000        0.0000000000000000       -6.7312558784799107E-008  -2.7352737813822128E-011
   1.9000000000000001       -6.0000000000000000        0.0000000000000000       -7.8341212865454856E-008  -2.6084627035641323E-011
   2.0200000000000000       -6.0000000000000000        0.0000000000000000       -9.0160113375056456E-008  -2.2036209914340683E-011
   2.1400000000000001       -6.0000000000000000        0.0000000000000000       -1.0284751986312959E-007  -9.6435312104315259E-012
   2.2600000000000002       -6.0000000000000000        0.0000000000000000       -1.1651904522804429E-007   2.7793336202355528E-011
   2.3799999999999999       -6.0000000000000000        0.0000000000000000       -1.3136048064149103E-007   1.4008057021571586E-010
   2.5000000000000000       -6.0000000000000000        0.0000000000000000       -1.4147381372365375E-007  -1.2121382279986939E-010
   2.6200000000000001       -6.0000000000000000        0.0000000000000000       -1.5693948088185084E-007  -1.0697321854526721E-010
   2.7400000000000002       -6.0000000000000000        0.0000000000000000       -1.7303680928620924E-007  -9.4345032502695976E-011
   2.8600000000000003       -6.0000000000000000        0.0000000000000000       -1.8973434974242747E-007  -8.2992056492091013E-011
   2.9799999999999995       -6.0000000000000000        0.0000000000000000       -2.0698105227215007E-007  -7.2654447407175357E-011
   3.0999999999999996       -6.0000000000000000        0.0000000000000000       -2.2470681969066347E-007  -6.3108425283886090E-011
   3.2199999999999998       -6.0000000000000000        0.0000000000000000       -2.4281679178897493E-007  -5.4157859326350257E-011
   3.3399999999999999       -6.0000000000000000        0.0000000000000000       -2.6165299962257588E-007  -4.6480798364518921E-011
   3.4600000000000000       -6.0000000000000000        0.0000000000000000       -2.8065460630844249E-007  -4.1397344365656811E-011
   3.5800000000000001       -6.0000000000000000        0.0000000000000000       -2.9964247048837216E-007  -3.6610140788939310E-011
   3.6999999999999997       -6.0000000000000000        0.0000000000000000       -3.1843977753411084E-007  -3.2085430911756199E-011
   3.8199999999999998       -6.0000000000000000        0.0000000000000000       -3.3690969036721219E-007  -2.7800528339162696E-011
   3.9399999999999999       -6.0000000000000000        0.0000000000000000       -3.5512542586967843E-007  -2.3705019306929888E-011
   4.0600000000000005       -6.0000000000000000        0.0000000000000000       -3.8579492137905516E-007  -2.9209108509018114E-010
   4.1799999999999997       -6.0000000000000000        0.0000000000000000       -3.9807280814507365E-007  -2.5969301508976915E-010
   4.3000000000000007       -6.0000000000000000        0.0000000000000000       -4.0804927536373672E-007  -2.2851790592850962E-010
   4.4199999999999999       -6.0000000000000000        0.0000000000000000       -4.1509334702280891E-007  -1.9898140915770829E-010
   4.5400000000000000       -6.0000000000000000        0.0000000000000000       -4.1847946590842610E-007  -1.7189348378039348E-010
   4.6600000000000001       -6.0000000000000000        0.0000000000000000       -4.1737200241218190E-007  -1.4873616372528345E-010
   4.7800000000000002       -6.0000000000000000        0.0000000000000000       -4.0991415575536628E-007  -2.6632684860149399E-010
   4.9000000000000004       -6.0000000000000000        0.0000000000000000       -3.9842773228595396E-007  -2.3777907548577282E-010
   5.0200000000000005       -6.0000000000000000        0.0000000000000000       -3.7901825315778866E-007  -2.3169595816813022E-010
   5.1399999999999997       -6.0000000000000000        0.0000000000000000       -3.5089628300102667E-007  -2.6610606749607956E-010
   5.2599999999999998       -6.0000000000000000        0.0000000000000000       -3.1170285944013755E-007  -3.0077410412623394E-010
   5.3799999999999999       -6.0000000000000000        0.0000000000000000       -2.5947046936497928E-007   1.7080737227600506E-010
   5.5000000000000000       -6.0000000000000000        0.0000000000000000       -2.0044435713172854E-007   3.9300128753580382E-010
   5.6200000000000001       -6.0000000000000000        0.0000000000000000       -1.2580901140556631E-007   3.8171822459036300E-010
   5.7400000000000002       -6.0000000000000000        0.0000000000000000       -3.7579227013543181E-008   2.7250413814441879E-010
   5.8600000000000003       -6.0000000000000000        0.0000000000000000        6.3626500179007553E-008   1.6977681415486736E-010
   5.9800000000000004       -6.0000000000000000        0.0000000000000000        1.8116631728586050E-007   9.2817929129078028E-011
   6.1000000000000005       -6.0000000000000000        0.0000000000000000        3.0758220288185754E-007   1.4980011867082189E-011
   6.2200000000000006       -6.0000000000000000        0.0000000000000000        4.4049653337784385E-007  -4.2048860858812318E-010
   6.3399999999999999       -6.0000000000000000        0.0000000000000000        5.6016938074570784E-007  -9.4717199898780916E-011
   6.4599999999999991       -6.0000000000000000        0.0000000000000000        6.7526313155355541E-007  -1.0813690268656641E-010
   6.5800000000000001       -6.0000000000000000        0.0000000000000000        7.6573372908744449E-007  -1.3294651936340371E-010
   6.6999999999999993       -6.0000000000000000        0.0000000000000000        8.2090926428749017E-007  -1.5324536805843353E-011
   6.8200000000000003       -6.0000000000000000        0.0000000000000000        8.3046604478999163E-007   2.7344510869893950E-011
   6.9399999999999995       -6.0000000000000000        0.0000000000000000        7.9011372331469813E-007   6.0841744757059936E-011
   7.0600000000000005       -6.0000000000000000        0.0000000000000000        7.1700944847430070E-007  -2.5533588863464667E-009
   7.1799999999999997       -6.0000000000000000        0.0000000000000000        5.9142573334332419E-007  -3.7294004990158652E-010
   7.3000000000000007       -6.0000000000000000        0.0000000000000000        4.5133429824790471E-007  -1.2625694181258431E-010
   7.4199999999999999       -6.0000000000000000        0.0000000000000000        3.0552082326063936E-007  -1.4774679937426513E-010
   7.5400000000000009       -6.0000000000000000        0.0000000000000000        1.6873941608939627E-007  -1.6698640104005174E-010
   7.6600000000000001       -6.0000000000000000        0.0000000000000000        4.6585382068576263E-008  -1.9570573965828751E-010
   7.7799999999999994       -6.0000000000000000        0.0000000000000000       -7.0198534993919825E-008  -2.1466571658787817E-010
   7.8999999999999995       -6.0000000000000000        0.0000000000000000       -1.5452123279555990E-007  -2.6441069986355851E-010
   8.0199999999999996       -6.0000000000000000        0.0000000000000000       -2.2395143396276377E-007  -3.2563759242025690E-010
   8.1400000000000006       -6.0000000000000000        0.0000000000000000       -2.7705026586122315E-007  -4.0053344319282879E-010
   8.2599999999999998       -6.0000000000000000        0.0000000000000000       -3.1740577298785762E-007  -5.6638755045283878E-010
   8.3799999999999990       -6.0000000000000000        0.0000000000000000       -3.4642616203462815E-007  -9.1327068649908685E-010
   8.5000000000000000       -6.0000000000000000        0.0000000000000000       -3.5382569215979502E-007  -9.8518362682819085E-012
   8.6200000000000010       -6.0000000000000000        0.0000000000000000       -3.6346092315028393E-007  -9.7412591018025008E-012
   8.7400000000000002       -6.0000000000000000        0.0000000000000000       -3.6832774036411911E-007  -9.9592906004590251E-012
   8.8599999999999994       -6.0000000000000000        0.0000000000000000       -3.6935626616741434E-007  -1.0138280154673227E-011
   8.9800000000000004       -6.0000000000000000        0.0000000000000000       -3.6742492888342585E-007  -1.0293604326068050E-011
   9.1000000000000014       -6.0000000000000000        0.0000000000000000       -3.6325891255271526E-007  -1.0457599281906447E-011
   9.2200000000000006       -6.0000000000000000        0.0000000000000000       -3.5742114265827938E-007  -1.0622141226287560E-011
   9.3399999999999999       -6.0000000000000000        0.0000000000000000       -3.5033748820771778E-007  -1.0751513611183435E-011
   9.4599999999999991       -6.0000000000000000        0.0000000000000000       -3.4233533017797584E-007  -1.0815953470277720E-011
   9.5800000000000001       -6.0000000000000000        0.0000000000000000       -3.3368218468985681E-007  -1.0814569463921062E-011
   9.6999999999999993       -6.0000000000000000        0.0000000000000000       -3.2461679335430437E-007  -1.0766754354769447E-011
   9.8200000000000003       -6.0000000000000000        0.0000000000000000       -3.1536729211939371E-007  -1.0672387077131196E-011
   9.9399999999999995       -6.0000000000000000        0.0000000000000000       -3.0615455280576356E-007  -1.0460399113981242E-011
   10.060000000000000       -6.0000000000000000        0.0000000000000000       -2.9666577110030546E-007  -2.0940713696456981E-011
